52.74190055176949,71.8183581328323,112.28854011300108,158.5844801214111,243.62259687922202,261.3020365132282,314.9494024046242,328.3083155819146,361.1779020605159,342.2373510126423,211.22928327947332,124.37067288238953,144.34141167525254,191.8873157784836,190.5819024712925,214.00592685079226
58.595011087030585,75.27875134143166,115.25711860355,164.17078440563918,245.79290711195983,268.7695190141931,327.96936699085063,353.302809581121,361.5028930382731,302.2891726392366,197.96153635716243,140.74388653977763,146.15881417164127,184.782888534948,186.7003909334847,184.84683091018414
55.874281788488084,72.35629889332218,115.47438870058157,162.0586080445316,245.65041105798736,259.8227244469448,316.0300723892895,327.087603742564,338.9318134160366,298.56347711897774,178.53550091603523,122.27767915942466,150.2967707163448,189.2426581956693,184.77283253761283,208.16991838685263
62.50318270450187,74.7163147319106,117.42950635400398,171.50700873663467,247.71634884117057,269.527845342875,322.8067840787381,338.5669775594554,352.5119703044781,331.03188880182773,210.09122508318148,137.95212742460222,162.74737924323182,210.03670151755432,207.60870154118487,236.48966745691982
64.81030635365265,79.70343235792774,119.37427296829297,171.19711892272997,244.12929330942544,288.2501478077012,313.83865055040917,350.22722641915544,362.0113145222845,302.4676203230088,182.26918563185538,126.18350941862124,156.81722785648282,201.67037077923808,209.9544109001151,230.3780731402553
65.55156644803685,83.68485044116217,126.36951281822039,178.4216884239085,244.67502238354757,306.7033301136356,338.92300082888386,342.3777806182521,364.4161741562476,318.8528529504027,190.33343393266205,131.74922152617236,178.403460120403,224.96479770102954,254.78218474183765,250.56849287550727
9.193190294822882,12.821199588293684,25.95042649792387,30.266419224276916,37.28604660269506,38.81382094307466,39.351914046694105,51.617739718179834,42.60926844105315,14.876460016025282,25.484779741343765,26.989365968936042,39.1811527870368,11.908838848958682,57.48199889954996,33.2301766963588
66.62011054546596,84.91639396303857,130.17927732749934,182.5823308572438,245.2841039012459,308.62469001160525,345.21040406073985,359.00883854234667,359.9310634910229,303.7745609793224,180.0574635750409,121.98454497592203,144.4393927420695,194.94044427754133,178.11666300881035,200.98965013485565
69.84644530179006,84.39771078597477,133.53433276473964,189.90677692632636,242.60410940249628,318.4197445630866,327.09439228128747,345.42602992484245,353.4674071621615,311.4377029330489,163.8841444391551,101.73913668312912,126.23760016183472,178.05315382831202,167.47226431872076,186.60296022980833
7.6250152676965,13.85359962241926,25.508430893036838,33.19815920797063,43.09525881404087,52.460188990015695,39.933747452532614,63.80814210994989,50.83250408428174,34.71574811155233,29.154201030108645,35.87811137019058,49.5618224166178,23.529128453354573,94.23015314279343,78.00350870395768
67.07533162818908,84.74555794086677,125.47684278934028,184.8667418410542,238.54886791539576,311.726436164801,337.26739498585624,356.11263775155186,364.6386618613046,317.9829633938133,161.4072226848878,118.26782768101279,169.95219846097734,205.80313403580513,218.67963880731054,238.6446544545312
45.48452604678531,76.13125566724548,88.08080562889775,86.2508929478646,36.449145726702255,24.854139031067383,50.5546959343595,37.947310534692555,22.30387986675033,8.559925096551018,16.217239735677687,14.514630413818036,48.28118889000892,15.820414366296708,35.21173407797865,7.996362310286828
68.15895574032346,86.67049158148392,133.0607242203836,192.56174672211057,252.05224785281774,318.3763765291385,335.7941258773645,348.6018660013105,357.21110651738746,317.0359690220944,159.81616612517638,116.60319001138022,170.36840117851418,202.6139938083869,212.2320085263472,210.3810935572306
4.459210041338713,2.339899884115959,1.4987631121300347,29.192179733797502,40.250937677920184,28.78213912620219,53.593789039772076,45.63437428552143,45.53763879077894,22.85467280806548,22.04726635927745,25.143106937570014,47.74780642957197,20.307751535052176,37.58684589595509,8.946933769657536
70.10516253347008,88.4759302547196,133.4908421489191,193.1094238124266,250.78784198366722,316.9081899643798,340.9205878353002,355.5116384058674,351.13575197717427,313.0666236989111,160.40173791314777,112.06187874425576,167.77632526488074,207.83705281104764,218.77242767646356,209.90186517298017
7.394385099199043,11.882260052552013,22.517435916663036,29.080966159499162,42.283756908857974,63.54885243078657,52.6813261237881,61.24101816763005,50.35197371829915,55.30321943326612,40.06509209321519,32.726022701193784,48.934025817968966,25.233578196193466,91.34798740892867,68.58698085810514
72.39271246886122,90.44555419268562,137.49118100636406,193.52589469343823,264.0164417285318,321.27709254011137,335.2112550998533,343.05820389619043,347.40040055702127,316.32429863088635,163.3226104987072,99.53664275268217,151.6815016088796,184.7178268701731,197.11193112747532,193.0922960034762
9.264978861780323,12.26133477944584,22.796914832129545,31.02187272730357,43.386806445145304,64.45620572879037,50.87206270642053,60.55636118350091,43.203253613057825,26.236788361854458,31.98457605779042,37.00284086685579,48.24405469477068,24.497666679988892,90.93297047584045,72.3301693346267
41.90286108352572,78.21554657331862,118.89591429689352,176.53731375630184,316.850409964954,335.45069597764206,421.02614642968865,525.7462480489244,497.7465871640367,449.3632937182043,355.95921020509036,276.4614849347969,348.0275457654531,399.8172791337208,399.50246291308605,451.9814122565804
42.779018414096,78.15933754518848,118.58469644217335,176.5439451240879,319.4544760656615,333.01672772495886,434.2426053398814,542.2456470499628,499.7435109026409,450.1626168007907,336.16045810170266,256.1228173019535,329.41204413159517,380.14078953676653,419.95282734895994,451.5595625137236
40.96720357192151,76.47280280891819,115.6541176904438,175.2824734586694,329.00847067445926,348.44398267007443,430.2004211602117,542.3577877743229,500.37403522743256,451.8046449452011,378.9128474438594,295.1901539544075,347.9537067540713,398.1579077880649,417.51088752015204,476.1540492373915
39.13626612988691,74.38673795750626,113.61371057585916,178.44448909934616,315.95605427393764,335.4033204453613,431.46050127262873,540.3761440397352,500.3327019261618,453.0491535821105,358.58844154039593,275.8116754438489,348.2455733182288,398.17446968262465,416.33121780810603,449.6127850841856
40.54996625759512,75.6993678245759,114.50535192527171,178.97114780002934,319.4985148607384,337.3598878222542,415.56522086157486,512.6403329699363,485.63060408051865,424.42970121500747,329.7652439563644,273.48976366917753,328.72785668040075,379.815199073993,417.19819410114326,474.48175410956765
41.033088670774205,77.85040412511532,114.88210962656417,174.48522267600316,323.6498111574031,344.0126794949885,428.49943668132505,543.6456988096555,504.2898609849977,451.09450695209773,354.8462147439451,274.3350611709808,346.9011216085644,395.83883044251763,417.9143264748014,474.4824026947151
39.76950258329854,77.7353039022314,116.98111337529095,174.51089521418072,316.5636239878408,335.04810946532876,418.04383274679225,529.541714920625,521.219954303222,468.5752519555849,357.3932102564495,276.19559038274934,349.40481666896113,400.35431715138975,419.6277941095766,475.6836891596066
41.01655927160025,76.42523832311791,115.7520815887043,173.96234973437788,320.23259279200477,337.3943993180787,432.32518528422287,535.6074857406063,492.74382756104376,476.79525071244865,382.16223998176304,275.3561470953847,348.9751031052627,400.11349027833927,420.18460395853396,478.95051614752316
41.61891860698797,79.82108330654987,118.13059102455459,176.26323140619044,320.4970823156574,338.93076878459954,429.4094145419469,537.3245197513186,496.5296593115799,450.85689502782134,358.09727313812397,276.1691621878515,348.0530727176782,396.8814230871398,417.3193685803057,474.8424859416492
41.81966154926193,78.584714051854,121.38259575044407,178.45300080979877,328.5542727394716,350.5953100820561,434.7459612756499,542.7339116176903,498.24761748823823,421.57754432986866,344.1836014823446,292.6086277335857,349.58444255111107,398.1500568012526,417.3248095091867,475.32841578788737
39.47589636005155,75.61273573141054,115.96592515304133,172.7988016450173,320.8568442669946,336.58709712598954,412.8445032368786,523.5342733651975,496.46654278727425,449.2382881223397,357.28251420495906,275.21889905493435,346.60846952083864,397.2364423016917,395.9856157535697,453.16450392389834
45.269705288168545,78.23356276173931,117.24046799292312,173.58750289773926,305.33311277813203,336.16055192401654,441.5393573232479,535.4997028660581,481.87243686918026,432.62180277209706,354.75677771302094,273.12288192137964,346.5294269784168,398.1233764574986,395.8047914347704,452.0837823528595
44.339891173468594,79.86574885048121,119.94734321099781,174.25748094455304,303.5960649302037,334.7338803421416,430.96764835983583,517.3257830529734,488.7554096845837,470.4425689316211,380.9053622116398,275.85789129449887,346.4820405997293,396.64341639725035,395.5288062751152,452.9838452996542
46.34567962167346,76.98076051831885,119.31712932205212,172.39486021213617,318.2984501833829,336.0937800111536,416.19649387726395,526.6890911809795,497.50694833088886,446.4313002810006,355.7907650833327,273.20794319233136,324.98690666360966,375.5928866486546,417.67536770510475,478.29320883071074
43.35042528149536,81.03984689997388,121.61602952927248,171.0361405616752,314.93231834704403,325.9348389020153,415.7337979628463,529.2532530357981,482.96963076200103,449.93778708274664,377.4582486129636,297.5990200163652,369.8906203913668,414.1560981275203,411.9936154362844,450.13366896905575
49.80286415308343,84.05130005273166,126.52728962877782,173.2142716231661,329.3938143144652,315.2461737629938,399.22694726531483,527.8310964070382,500.64182650360345,470.8128002925991,355.17693055836645,251.70264248117905,326.53798349689663,379.54574823714375,422.77442560778746,475.8259164659228
46.46527683460772,82.44057828478515,129.64154615200755,174.70052621795003,322.2942650766717,312.31011472418334,430.2402359291754,514.712041163902,451.6534139902301,414.49111068197726,340.78505844436796,300.1360944804822,373.5263007331405,416.6646951085861,417.05591265294345,442.89395531745623
48.471175199936305,82.94986152879983,128.6394890928429,175.94970625277415,316.5074300954106,307.2261543622164,440.7682559279991,528.3703383439863,468.8688724798493,440.78813760118834,363.5407946380653,299.3708711584436,372.54936005477384,398.8681705812645,404.855379210424,397.64950714049525
49.719759445367245,82.45021597837767,125.74632080038077,175.96938281794687,315.3786317673961,311.62358486160485,457.0894382574774,503.53254805047027,438.76115025241415,384.95366928988005,296.51024290035303,275.7155820610694,351.2672000764584,383.098659265512,439.5694629342245,423.786533469992
47.13810924728196,83.02805113185558,125.25160700510897,174.59652146911512,308.95199243701774,319.533401598892,491.8841493045191,536.1741960214699,475.5286483543129,425.17300355768594,316.0289731864014,268.8708880073771,340.90119569853033,376.250058180297,415.6242737902899,395.2257454701562
47.10075302589556,81.53658804613113,121.0825966883118,170.40837248251555,302.7243300057948,310.86849934648643,464.73831465502604,499.2078539148511,472.1423526261963,424.4132120303251,275.17480660864254,250.45504433611742,350.1388642200251,403.9956919498812,458.31671663841223,444.4310130988332
45.87002389357465,84.96042617788986,120.49923042213608,171.7363220744,287.13843373249495,294.16105697991526,431.3080952941816,477.0144606121147,467.6492414960337,442.33770331019656,289.7733098726078,251.36408949351522,319.79449771943376,362.695367536389,419.96010785034764,428.1991431512993
54.354394867426606,90.41409828223624,112.88328185502657,168.21438749840365,299.37304075319366,327.19218387391044,432.69176425225777,525.338396268499,483.2337777371754,427.104241909269,272.7319732536887,198.41271011791824,275.0909111328716,346.3762746997262,399.56268528645035,424.04778853057087
53.795001440806026,83.49179651828362,120.98984137578925,185.51736333418742,278.9085720845069,280.45470596397496,354.8278826492643,459.46912428221725,449.03504094796654,373.9610496812558,296.858659503172,290.5265678164956,327.15482098127853,358.0498338084614,397.1548198668437,423.84143805558097
44.73859258100029,79.80843727483477,116.08021727765947,183.9652940668005,281.43386761392986,280.4699021274972,358.0986327549975,480.0329449252743,457.36597285619666,380.0921210825782,277.63558449806084,271.8862437378598,339.2545815960472,369.8047338893564,379.4998050789906,382.91603725049583
52.39815828305644,78.67971608592055,116.4533228539725,190.39367048306477,292.2819560374322,280.50793929750847,359.036746294206,502.06047591463897,455.8426087763797,370.8990834970872,289.64457902687775,264.4285083410977,336.0492608854282,392.50877173919366,399.43718162140914,403.47716537606425
48.58025953696538,78.53873466465781,111.13542867819088,181.25818612258598,306.19941940002974,302.2796524859761,426.85182265270845,583.0056384715406,493.7388382236029,427.5968978867484,335.0583107731519,287.66038943722174,380.80358680504236,432.111735317474,444.5351853577799,451.7468744645334
46.0932719010701,76.6113845467188,111.81831954155632,183.02986704626312,300.4352806070439,321.6749593996973,483.8642875523495,679.9446400963766,594.7482984034062,568.0400269741732,440.88714556611234,285.24083873751374,367.53849115061337,449.725446010402,470.3240232600832,464.99071769980054
45.95612455690405,79.89458124060053,118.49884310202995,185.81678072153045,284.74228309458056,323.517978880822,475.07065425136346,698.2317598072551,579.8615453503776,504.1146650795225,452.7044070061534,302.31874896221944,394.2049735246365,470.4897580102763,491.3501194190699,491.02781922841024
46.06953055490885,82.78273156861734,119.45507279911759,179.25377919430412,289.64737800774304,302.2525891760469,459.35782773658076,671.6021278596386,588.6073790325881,526.9237394088819,425.9395336431905,270.05763779601114,363.12379322014345,455.0432388676121,467.78935631094384,460.3364060675785
49.04035907462499,79.77220640814298,121.96009570705466,180.97537649777,295.2409854718264,280.5729773415461,396.93425315535484,512.2161846518043,426.71114751816896,309.6100405500157,231.31639446397455,207.8712706869771,261.6841330990092,354.98758337586247,378.78747084987504,348.57831706990663
43.85126194921858,84.20604258972337,123.859030897398,179.46786754234637,315.2331185370559,327.7902977211359,383.59001748005363,437.12273827376197,302.57197393116223,240.61914812270408,261.94321682459537,190.98567447868788,277.9613649855434,380.9568840216545,319.83495280570344,338.27336014256355
53.33719242839181,75.12962490075016,111.07794944383139,179.65040294704295,269.4236364151044,288.0070144364137,330.22233076542824,265.61093361098705,214.70986562257696,253.00026062672924,201.83520083710877,158.5507950843884,176.13636644780067,192.66206745428897,184.95812402512652,158.88771541621438
48.733926437830455,81.20437664588817,116.02164049369638,173.6162832547512,298.9906141520822,289.4374346624685,350.3002656477697,361.90968135879393,277.5152800271982,243.65821405584447,187.01578445166044,145.0129048708559,200.93601082189736,243.6727038687984,238.4260435377419,223.68461295854866
48.49497136126457,80.91299506741287,122.24893770737694,177.1050516068674,312.74386043921817,307.0195711667181,405.0824895260791,542.9558066608959,498.4128166838779,411.4066113797323,329.16435261444565,292.8306709074628,344.65833931857804,414.2001469949047,413.48987970935826,411.33625292007275
50.4390642361308,83.65914161146851,124.88196221977505,178.52026536399077,321.33580417049194,327.63101014752834,441.22808585573165,589.886863762709,540.4372916731775,483.0906154930245,376.7001015116132,267.8636870260463,348.8130154968296,447.1275222133065,475.5238592096729,472.35322308150177
47.823184769086836,81.4651354717754,122.0379078048699,180.02622219637348,328.5357910779151,347.2511523513855,463.2432855413242,575.0621656608698,520.95986605709,458.0960758268984,347.9730399643248,245.71127908838264,332.6692192629561,418.69346009860055,420.9116585731492,442.24337847935067
49.54601819170511,81.09102865807812,120.38786179794272,183.04145771912133,339.2478412834762,365.56085741636014,473.8305060515087,609.1471732706532,561.8484704992286,500.58186147229634,406.67927926863,310.03692775691985,394.7776233542696,488.34510449438795,494.1913967042607,504.86037400717714
51.3330136445156,85.62826465180885,120.95429855705157,183.58927262454384,344.5976606193457,376.46561759431484,477.71497186445595,617.1189231455259,554.8024082304412,500.4828238046693,423.0542955301868,314.17191264268456,400.0689971140727,476.0217397590036,482.31879059391025,484.5497184191434
46.475901554086334,80.5278230512391,119.87970265591763,181.41951182895903,339.6043836300249,369.21336983731226,484.9259944125483,621.1569613339458,574.7660341517036,509.1888574630071,389.40013006417666,278.2358086135751,363.92226734514736,434.8884720958544,495.0233010765652,522.6533028871189
44.49382302999625,79.01933549914668,120.79218195023903,183.53427200076825,338.9923872065579,355.47455548654636,474.6518391320454,593.0530447069751,554.3148925715848,513.3473108855211,369.70792518653894,260.7930647820446,338.62302796122185,427.63344838830983,474.02715391515596,500.68643709398657
42.35593900527551,79.20433443568955,118.22941640567188,180.47713415169758,321.2990017897585,342.1034520034989,463.07771376806926,556.8322483994884,504.84333643985167,451.7398616577908,335.39304272201156,257.7471810245023,332.7302346717822,400.0310997165256,419.6724460725883,443.67717592679776
41.54596503948619,77.37416784275418,120.07231445845547,178.03985446121723,312.69766661056593,318.89373671398727,425.5094822895358,535.2372560674459,500.8322528632624,440.5734898500233,331.8855043564036,260.59598992625934,332.70985162916804,380.68415526536376,396.4048335970494,450.43657586442066
42.326778315547976,72.25807657375614,117.56609617228418,173.01366801166742,302.20323191105257,313.5904623043022,399.64799622310017,502.2556524329867,470.62131698255644,417.1762529405109,328.05382751010217,259.8699256562858,333.60971411479716,383.1138411239299,395.2318331920289,420.8044042545431
48.92806330981249,79.92600626553306,118.7088702894627,174.53241094123487,323.8716990922601,315.7985538376,369.0786404152876,538.9982898469574,499.0694168320547,419.82350099765273,314.3023087956029,185.81632484082732,246.2516633478149,302.2307914171041,336.51222145313903,344.6612565403029
42.98191406159665,75.25699880880023,118.9347256981887,172.1303339860012,313.65646519722026,269.9040007035745,335.29328672617044,514.5194334517555,495.3496622541011,351.8234592411946,245.6038514904268,203.00200727952347,261.9788262491428,359.7339834033004,372.92149316148874,355.9701236714845
39.772162596828174,71.15985613134399,110.85380437260942,164.18887130772688,289.15096278890604,261.3909994320902,313.11389592428935,414.5569878608223,371.3758551485166,260.8645320142706,198.8489253642572,157.86988966991174,222.3759848318283,314.373256168182,336.50447163335235,334.46597937619714
42.004981821614365,75.84975579978295,114.45383843132767,167.47702955234587,284.3250652939131,229.11453296121272,255.68545136183835,428.0911564111056,398.6357150977591,247.32493671761196,180.85350939148475,128.021785923343,183.78602121603893,321.32117475365345,315.00447056534506,276.7760016600836
50.752612831083546,83.53077009565521,116.24043248608102,184.3955811553446,276.8995883799412,292.06626219525447,322.98518032329656,302.23311186269655,298.7965580872305,293.1246766748504,222.72020346550667,130.14326834335625,160.5238305081135,295.3956864412095,281.2097090990539,207.42891579790836
45.457971298501796,70.59618126365706,107.35460770476311,148.4676485728172,251.10738090993277,246.41537742163234,260.92271401252503,342.3564692331479,314.18733844336236,234.42699978655136,195.87914244750587,170.13966647726113,184.05727671522868,300.29008889525323,286.6884225519265,204.60253919738827
44.91410600555294,73.45025192324378,113.84565042909945,160.77796816301765,230.0948286772228,214.58655330685647,206.71401242615505,261.7316907287195,265.2288632728029,234.83605243024783,196.06761886806885,154.8739694811811,163.02852729379515,249.64927717686177,235.5552163406889,202.36456595668446
47.26090624562163,81.22658169307905,121.07533579518554,161.8509166473733,231.91327415604496,218.206918347914,205.44170891231067,320.13043259550847,326.0091762906402,417.005656970711,386.38560705837523,181.1510305689308,203.71358751514254,307.28457579431426,291.34961696480224,293.7358048058651
46.43515299368211,74.9478945270776,121.33997475583176,163.4849051752299,234.98346832724428,222.76424729636713,224.90773607186668,358.95229132436964,350.6586248654551,405.2656082333141,369.7095302496271,175.13102737937646,172.44487620068048,271.8052656350985,239.03768576648463,240.67384054574887
43.394776083842864,72.78133465343505,113.62311582878517,161.19330235966885,233.1363388111262,237.97387053547752,226.1503857162694,349.02122951641246,345.54307135679704,374.81514502782653,353.1253535873242,193.35600166789675,203.84847995405528,302.2834104113067,317.7958486328342,311.99077523159445
41.28336859213351,70.28042445465675,115.89310522482077,160.83171379142954,225.09538100724825,233.53286795295645,230.0958830604117,379.8209154935332,367.6458208337255,364.82932883750385,335.8542551848707,179.92038035027676,174.8329903734395,268.02314398125174,234.3224793310849,232.4864386958426
41.82235961094151,71.04294617660194,114.63637968666067,160.7213506258053,236.3287504304244,237.15940471161133,235.06100276821275,410.7027754783258,405.57826635502573,315.80359809292725,293.31991946004604,193.51018337886453,199.50188292246355,313.3172931734379,301.2268818493242,275.16808644190957
41.14215063653396,72.36702208545688,113.95313370911357,157.5975976195472,237.11884533440355,221.29390246855866,231.76379750102498,414.15862845450687,402.1145824161091,329.7462026981578,284.02805011048156,148.98393299215522,128.94658062510322,243.43919623546046,218.62337083231023,254.16791482062067
44.14449855878012,77.2996615605527,117.09531136789198,157.9121763009277,250.73050336639517,247.55846799060706,234.7801697664921,477.33707047811214,467.99006487431035,350.66122458712266,330.2556960242092,184.907459227328,193.12210959553025,349.7009376355726,339.3039436101574,263.9609339376097
44.174816499647534,75.73848576570461,116.24907792468045,157.05218988733736,248.5399361589581,251.1308532896309,264.2396971144994,393.935066928827,400.1974482578405,271.83179050314084,197.299382926656,201.24161075904976,220.22454934162826,307.7993250526813,288.14433379803023,268.6809442784264
42.515873537220045,69.86755728204052,108.79773854588441,157.42189523441405,231.16554771325494,245.95561097239016,298.4490151202154,418.33771939321014,394.6342189742766,324.156557916844,290.7480104529004,252.9718948218136,280.2768019208228,324.1513323290337,326.34736027185323,336.1019583771764
36.9635794463621,67.15603987158698,94.92857349408193,145.8465173518426,236.19544451144998,234.91500071898543,334.4204750957316,430.5330626796047,392.1160024796252,282.6849328621494,181.9778847377799,150.95788509676336,230.4761328984148,328.12047403376874,353.22593132975834,345.37390145998586
43.74799957432414,65.20540898293322,96.39461236372428,148.10992119544886,236.17416369489496,234.7092973821152,374.11373589737053,415.4957549583179,300.14569282207117,266.4508953355868,228.1339052914575,160.255043649243,218.32372804665457,288.3482130808843,314.6507329747448,316.8097170471485
46.779396991549405,74.81619669321233,113.58117670964431,151.62622190151515,272.88043321140856,274.891212011139,379.6783551758138,393.25843304916646,306.413972102136,265.58195609602336,222.60996232712674,190.6233032103307,225.03159219927113,278.8058382756526,293.04566463820476,306.5370782063013
52.512200891172455,73.58039583005015,119.20819131046868,165.82146487023738,252.1992717274533,240.66085831589024,449.68123997748694,509.82109768915353,358.195454255218,314.42525928538,293.5930409944787,265.44804465330935,355.65076925596526,382.2894489312918,377.23670935739165,382.8791270756753
49.92188823691644,80.25792432714776,125.67548391308264,159.00331729027857,253.34832892564515,236.63570291897003,433.282928222307,464.9180191972625,352.39178091132146,350.83963349954337,259.2686113369502,211.04966958296376,327.9042694359745,360.6946959843078,284.18152537807276,304.5647639390984
48.657719189409036,78.78378129453344,126.03613044186261,165.4417506178758,247.89771316692813,222.23210126742052,276.9258095573954,318.9393486912577,254.77734181345986,234.70943261628264,227.24001588142676,179.0648114148468,217.57965029970725,241.0246608299159,257.4587616867718,284.16960152342637
44.01083429374685,78.3534237790378,123.43433802916766,154.77067606136126,257.3123903566936,253.3535960511704,234.1645919413074,275.65165637989617,200.23386903942054,175.1490086910945,222.31763196023564,203.143567930897,191.69133130386425,208.47838183407262,192.5831440104917,198.09798464061
52.24898534882221,77.10303845929192,132.3805011269289,168.23946770571354,232.62298055308892,220.15971791905602,203.23618996560114,209.0510003513202,127.45530349196416,99.8827346033372,152.58389629870715,136.5264562013151,120.50068188014362,120.83826792447859,108.42358601280868,102.86857643084477
48.372769363393594,79.62050171018998,137.31698415814031,167.57195623259764,276.2520779998537,240.07244271398486,270.82954272311287,301.05122295502036,256.60257209335015,256.78180258203435,231.23882234023094,162.52698625593263,136.69635416210818,132.45604485402393,106.63736225120672,102.88521294752022
47.27398526327703,76.18010906937363,136.28921589627728,175.48817671021413,285.98687912084165,242.88343893584405,266.0658759804778,302.7325082226237,262.87592944133536,262.414533742972,251.0736976698019,185.61266661072867,167.01113834611033,157.3563388421049,159.66390998267997,159.21515214377763
50.42643740888303,78.03014986191792,127.3083363140754,168.39164593523728,268.50811591764887,213.9840692243708,231.94389767630585,261.6203739888236,210.05863908862216,211.86049848234063,246.12001941711438,181.52152625630458,185.7715167941721,178.08361440997044,167.88723617184664,145.11803853950713
48.52887893854649,78.37498279502071,130.17789214770173,161.25059538690007,253.51574371139856,222.15578279854964,295.9673720483745,294.3665640601198,264.2184843143564,262.9244152534068,270.16537362313596,236.0349231901352,243.82109622402015,240.8618212209495,220.64826430908656,194.66223566122335
42.508954186504766,75.11651705441892,129.0236826702997,169.8297225505664,268.5984553028469,234.77980781640815,342.48301082473387,379.1345225408324,305.5521306664968,303.64598850066443,241.7105364955098,177.8680195445767,261.14767617130025,254.05197296020697,285.8306861554742,286.49618128314506
44.61932667060053,81.07861385579946,128.81336804535553,166.10833761801587,245.28052109177864,229.42166763219535,310.3652416403289,348.6933915922904,286.187310452576,262.7515154117483,230.51018772745587,187.36234168511837,251.91571031242185,276.0810463397413,259.44011056499454,257.9124948987505
41.86625007839102,86.58892408925702,121.02272923494316,164.6376944676706,287.4637620216385,255.98356095186202,430.4414077107765,438.8821370919903,348.9314095838031,351.93330649076194,294.0169184569156,251.4673678122961,314.6945299843191,337.9334363731302,390.4966313776676,393.07338384567817
41.28337487585072,82.25950544840647,115.85252220823159,161.55259819141148,285.45997244702977,263.2581982642535,394.00367067652843,443.7357291097866,372.4978355913168,324.3957977336962,266.913757499884,265.79561124113724,338.7503426447685,365.57479859613045,370.2114601821393,375.78917592696064
47.049129596201816,82.55033137202935,112.00263416970175,168.14948006943362,299.9248405897429,267.25901917720034,408.39085146057766,455.55374593389814,372.9643838455568,299.21216433103206,211.80317147992636,205.79290106486704,276.3386642308847,312.7684299157209,361.6637711272573,374.01318467409965
43.61592287879306,79.03844727407693,111.21610438494372,160.1515213028139,290.8986792461989,277.247203813268,408.22040812832256,469.2417039726926,390.67354001452355,308.20493642537355,260.27250219903476,252.02986187323367,307.5828227502439,365.29166373987744,350.8863302780262,339.4479833199756
46.929200665817724,85.18453497256506,114.4974602076536,163.46884655753396,293.95287459431086,288.97872015731394,402.6154561973501,439.5722008376214,386.60955917998785,312.6094024014793,219.47351284304685,232.45555944845236,314.2382876177881,370.120370001475,387.6333584831105,356.01571608104865
46.43180995481996,84.25050071711091,118.00515679638677,168.3312160406078,298.38562293691,304.9983253735329,403.1719898827295,447.26490921968565,371.7194448892978,329.6913704710871,251.0113317779117,234.2267472267906,320.12581360766296,354.95143095467824,362.49354428690276,355.1267834844298
50.690344127020445,87.47072627195855,128.00094111543,194.26934034737812,305.3007688769935,319.6833304180926,351.4771164796224,450.23940159571794,440.61135331391245,410.51845221084847,294.6887628131418,190.13399436726198,307.82185182404896,365.4781882880603,363.6559835911493,399.61611476831246
50.22415776566838,86.47814690678172,129.58265054484642,195.78453126812622,298.23084283318644,314.30516651607115,379.1274335451981,477.54029779214164,423.59725555702,395.2127627486911,317.6098281135235,227.45354478899753,338.9438805375296,397.23877198583415,378.8544714300304,401.74029877397214
52.16150950004487,89.85224726945482,133.17840243014118,198.5880935810918,305.0979267277189,315.7862665197862,373.7148371404966,474.9600829040103,438.1166379637452,406.0219791427233,314.3203814125293,212.19251538592042,322.1246720453345,376.85507213436523,376.9864214677916,399.9076317982693
52.471633478734056,90.30472121551236,131.167397248257,198.43593739094226,295.4616792681768,307.1890005612924,387.9828747111185,452.12691749725127,408.96681411226075,383.4267642740413,272.3183705421868,192.17054631057837,292.06623222609517,345.05469407506644,355.05255164383465,380.2049234176373
54.80282794102801,92.26010389405207,132.99932366425918,196.23165049871815,293.5766564028561,307.02544547181867,387.56005558979615,451.05481740645547,412.87197891346204,385.81516780802195,274.6124411023634,195.50119833753362,293.4650853391745,346.74414722031906,358.7833024905947,382.8508950164878
47.79492734300882,86.79954646680962,137.3049012825298,187.2988425101504,303.5418019588345,308.9026834627631,393.0514318873367,457.5024094934301,401.0342451410538,376.89820427306097,276.4605888004709,192.71264811597072,287.32037705252304,336.4689856245079,330.5655957909082,359.7845720905936
50.95635590143543,85.26896714086442,135.17161396148788,182.86774877932618,299.45710559787926,313.73477837566594,394.3750166754913,454.32917077442215,395.1382846867972,374.56786032465027,278.8077573754432,210.34757562535594,285.49894945673424,339.0166404558173,353.8026819690038,360.80566187172917
48.14942570888587,84.2360342674998,132.6625154387908,180.81819537802357,289.5318799804125,303.5708782222073,399.8998327387313,474.20236810701186,418.73823998869057,389.67311009575565,291.60311764070707,211.79543058271742,286.8355766657456,336.6733324283234,348.836797184312,373.4033369887778
46.84836577765791,87.08322559938657,135.44294972436967,178.937503490748,301.67463268621304,311.49156322876587,407.7151544339541,456.22235227133604,375.4415715106474,353.30233162474593,279.5215142106836,210.54265587870432,281.61108825646755,337.2358685404427,353.63955354120407,375.94016968350866
45.68029293949448,83.58847210490298,134.8487076936441,180.84908855303127,288.5065030874443,290.3050472391869,398.83940978989875,480.96149034486814,403.3281552379496,375.16967438132923,278.5240693002211,194.16189359713428,300.2119045138091,349.4643905862511,350.4376789463902,375.27210932316603
45.22864155564375,82.79623061086826,138.74282174201662,179.5285394596956,290.66302850178624,294.3250870484379,410.8579276374929,490.25753649834286,418.18187202895723,393.2499496342563,280.19462631008656,214.47423718457048,308.7000769896594,337.8762401096599,324.2247967733071,350.2939053529059
